Дата операции;Документ;Назначение платежа;Сумма (руб);Категория
04.03.2026 13:42:46;9083694700;Оплата товаров по карте 3581 сумма 328.00 в NOVYI DOM Vesyoloe RU;-328.00;Шопинг
04.03.2026 13:28:56;9083275467;Оплата товаров по карте 3581 сумма 680.00 в METR KVADRATNYY VESELOE RU;-680.00;Шопинг
04.03.2026 13:20:51;9083033266;Оплата товаров по карте 3581 сумма 1115.00 в METR KVADRATNYY VESELOE RU;-1115.00;Шопинг
04.03.2026 13:10:04;9082708290;Оплата товаров по карте 3581 сумма 125.00 в DIOL Vesyoloe RU;-125.00;Продукты
04.03.2026 11:55:26;9080791061;Оплата товаров по карте 3581 сумма 1021.00 в IP OLIMP VESELOE RU;-1021.00;Продукты
04.03.2026 00:19:35;6342125434;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
03.03.2026 19:57:31;6340093131;Перевод А6062165729059030000040011700501 через СБП. Получатель: Руслан Валерьевич Д. Без НДС.;-690.00;Переводы
03.03.2026 19:44:24;9071863725;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
03.03.2026 19:43:25;9071844158;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
03.03.2026 19:24:09;9071446896;Оплата товаров по карте 3581 сумма 230.00 в OKEI+VESELOE RU;-230.00;Продукты
03.03.2026 13:43:50;9063562707;Оплата товаров по карте 3581 сумма 534.36 в VESELOE_120_1 VESELOE RU;-534.36;Продукты
03.03.2026 13:34:10;9063257893;Оплата товаров по карте 3581 сумма 454.00 в OOO MEDICAL_APTEKA VESELOE RU;-454.00;Медицина
02.03.2026 23:18:28;6327840399;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
02.03.2026 20:26:27;9052359739;Оплата товаров по карте 3581 сумма 620.00 в TITI MITI VESELOE RU;-620.00;Одежда
02.03.2026 20:24:19;9052322474;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
02.03.2026 20:23:20;9052306001;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
02.03.2026 18:16:06;9049705386;Оплата товаров по карте 3581 сумма 2265.00 в OKEI+VESELOE RU;-2265.00;Продукты
02.03.2026 14:11:11;9044327006;Оплата товаров по карте 3581 сумма 355.00 в KRAVCOV VESELOE RU;-355.00;Продукты
02.03.2026 12:45:33;9041890031;Оплата товаров по карте 3581 сумма 550.00 в MORE VESELOE RU;-550.00;Продукты
02.03.2026 12:32:23;9041529756;Оплата товаров по карте 3581 сумма 600.00 в ELENA VESELOE RU;-600.00;Продукты
02.03.2026 12:13:51;9041163797;Оплата товаров по карте 3581 сумма 491.00 в PRODUKTY VESELOE RU;-491.00;Продукты
02.03.2026 12:05:38;9040989580;Оплата товаров по карте 3581 сумма 672.00 в IP Morozova L.A. Vesyoloe RU;-672.00;Продукты
02.03.2026 11:48:49;9040665929;Оплата товаров по карте 3581 сумма 6285.00 в NOVYI DOM Vesyoloe RU;-6285.00;Шопинг
02.03.2026 11:48:14;9040655311;Оплата товаров по карте 3581 сумма 725.00 в NOVYI DOM Vesyoloe RU;-725.00;Шопинг
02.03.2026 10:09:06;9038918450;Оплата товаров по карте 3581 сумма 1350.00 в DOLCHE VESELOE RU;-1350.00;Шопинг
02.03.2026 09:57:32;9038731696;Оплата товаров по карте 3581 сумма 539.00 в IP OLIMP VESELOE RU;-539.00;Продукты
01.03.2026 16:06:42;6310518792;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
01.03.2026 11:07:12;9020811751;Оплата товаров по карте 3581 сумма 40.00 в DIOL Vesyoloe RU;-40.00;Продукты
01.03.2026 11:02:15;9020791040;Оплата товаров по карте 3581 сумма 1780.00 в DOLCHE VESELOE RU;-1780.00;Шопинг
01.03.2026 10:45:05;9020404589;Оплата товаров по карте 3581 сумма 819.00 в IP OLIMP VESELOE RU;-819.00;Продукты
28.02.2026 21:47:57;6302256615;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
28.02.2026 18:31:25;9012460452;Оплата товаров по карте 3581 сумма 255.00 в TITI MITI VESELOE RU;-255.00;Одежда
28.02.2026 16:59:58;9010587143;Оплата товаров по карте 3581 сумма 1595.00 в OKEI+ VESELOE RU;-1595.00;Продукты
28.02.2026 13:20:30;9005573763;Оплата товаров по карте 3581 сумма 819.00 в ООО MEDICAL_APTEKA VESELOE RU;-819.00;Медицина
28.02.2026 12:07:34;9003473095;Оплата товаров по карте 3581 сумма 840.00 в NOVJI DOM Vesyoloe RU;-840.00;Шопинг
28.02.2026 12:05:09;9003416012;Оплата товаров по карте 3581 сумма 7571.50 в NOVJI DOM Vesyoloe RU;-7571.50;Шопинг
27.02.2026 18:06:27;6286508864;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
27.02.2026 15:16:57;8988529695;Оплата товаров по карте 3581 сумма 1759.00 в OKEI+ VESELOE RU;-1759.00;Продукты
26.02.2026 15:52:22;8970033606;Оплата товаров по карте 3581 сумма 780.00 в PRODUKTY VESELOE RU;-780.00;Продукты
26.02.2026 00:42:03;6263960288;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
25.02.2026 23:04:08;8958609570;Оплата товаров/услуг на Платформе Ozon (Ozon Premium), заказ № PREM-184062702-3-1308202344. Без НДС.;-199.00;Шопинг
25.02.2026 15:51:59;8950668320;Оплата товаров по карте 3581 сумма 950.00 в IP OLIMP VESELOE RU;-950.00;Продукты
25.02.2026 14:14:03;6256880266;Перевод А605611401761000000001001700501 через СБП. Отправитель: Александр Александрович Д. Без НДС.;+91300.00;Зарплата
25.02.2026 12:47:53;8945977119;Оплата товаров по карте 3581 сумма 997.28 в VESELOE_120 VESELOE RU;-997.28;Продукты
25.02.2026 11:06:08;8943863339;Оплата товаров по карте 3581 сумма 435.00 в IP OLIMP VESELOE RU;-435.00;Продукты
25.02.2026 10:59:34;8943748094;Оплата товаров по карте 3581 сумма 805.00 в OKEI+ VESELOE RU;-805.00;Продукты
25.02.2026 10:37:44;8943372193;Оплата товаров по карте 3581 сумма 1044.00 в IP OLIMP VESELOE RU;-1044.00;Продукты
24.02.2026 13:44:51;8929283647;Оплата товаров по карте 3581 сумма 1554.00 в OKEI+ VESELOE RU;-1554.00;Продукты
23.02.2026 13:21:19;8910693383;Оплата товаров по карте 3581 сумма 1606.00 в OKEI+ VESELOE RU;-1606.00;Продукты
23.02.2026 12:01:29;6231135713;Перевод клиенту Банка. НДС не облагается.;-4000.00;Переводы
22.02.2026 18:02:40;6224417213;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
22.02.2026 14:09:29;8894394849;Оплата товаров по карте 3581 сумма 450.00 в MELOCHI_1 VESELOE RU;-450.00;Продукты
22.02.2026 14:08:09;8894360593;Оплата товаров по карте 3581 сумма 1600.00 в MELOCHI_1 VESELOE RU;-1600.00;Продукты
22.02.2026 13:54:23;8894011248;Оплата товаров по карте 3581 сумма 255.00 в MAGAZIN DIOI VESELOE RU;-255.00;Продукты
22.02.2026 13:41:23;8893682507;Оплата товаров по карте 3581 сумма 601.80 в VESELOE_120 VESELOE RU;-601.80;Продукты
22.02.2026 12:43:38;8891925519;Оплата товаров по карте 3581 сумма 150.00 в IP CHUPROV I L VESELOE RU;-150.00;Продукты
22.02.2026 12:21:08;8891335225;Оплата товаров по карте 3581 сумма 2008.00 в IP OLIMP VESELOE RU;-2008.00;Продукты
21.02.2026 21:13:20;6215114712;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
21.02.2026 20:19:26;8883817870;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
21.02.2026 20:18:24;8883802411;Оплата товаров по карте 3581 сумма 150.00 в VENDING SUDAK RU;-150.00;Развлечения
21.02.2026 15:28:15;6211012220;Перевод клиенту Банка. НДС не облагается.;-1500.00;Переводы
21.02.2026 14:29:07;8887038728;Оплата товаров по карте 3581 сумма 1414.00 в OKEI+ VESELOE RU;-1414.00;Продукты
21.02.2026 13:02:15;8874690709;Оплата товаров по карте 3581 сумма 679.00 в ООО MEDICAL_APTEKA VESELOE RU;-679.00;Медицина
21.02.2026 12:57:17;8874538050;Оплата товаров по карте 3581 сумма 635.00 в KRAVCOV VESELOE RU;-635.00;Продукты
21.02.2026 12:40:20;8874013497;Оплата товаров по карте 3581 сумма 625.00 в IP OLIMP VESELOE RU;-625.00;Продукты
20.02.2026 15:27:05;8858862507;Оплата товаров по карте 3581 сумма 1446.00 в OKEI+ VESELOE RU;-1446.00;Продукты
